Applicant_ID,default_status
Apcnt_1029320,0.010382962066573208
Apcnt_1029340,0.10497139487524258
Apcnt_1029348,0.05468351803082887
Apcnt_1029360,0.05589874812688338
Apcnt_1029368,0.031309332324744504
Apcnt_1029372,0.025029748911886217
Apcnt_1029392,0.33655515660496016
Apcnt_1029396,0.00951918435406262
Apcnt_1029436,0.04078049670507271
Apcnt_1029444,0.29581177123060226
Apcnt_1029460,0.024872908524911037
Apcnt_1029464,0.0626131510057639
Apcnt_1029468,0.8045030211342903
Apcnt_1029472,0.07996097135957758
Apcnt_1029520,0.6284567420119223
Apcnt_1029536,0.5013541166658653
Apcnt_1029552,0.5077885932359248
Apcnt_1029556,0.5685316250229608
Apcnt_1029580,0.08935656228949568
Apcnt_1029600,0.2783916377913535
Apcnt_1029620,0.7659184509145844
Apcnt_1029644,0.09037593745145416
Apcnt_1029688,0.46637398008279557
Apcnt_1029700,0.31262987982485
Apcnt_1029712,0.012813376027580016
Apcnt_1029736,0.42003434178131965
Apcnt_1029740,0.07793037716968795
Apcnt_1029744,0.20006149224499647
Apcnt_1029760,0.010348754515216671
Apcnt_1029764,0.008762117622899458
Apcnt_1029792,0.6408250228409451
Apcnt_1029800,0.2028894688243672
Apcnt_1029864,0.7500805610837015
Apcnt_1029872,0.33669857550698373
Apcnt_1029900,0.11697888181200494
Apcnt_1029924,0.5127552963895914
Apcnt_1029944,0.11775383391440145
Apcnt_1029948,0.08867015317604207
Apcnt_1029956,0.05530720139479259
Apcnt_1029960,0.0217063052863573
Apcnt_1029980,0.22250898867641258
Apcnt_1029988,0.10669002316498119
Apcnt_1029992,0.243570866466474
Apcnt_1030044,0.004961394107820521
Apcnt_1030048,0.09177879297810917
Apcnt_1030052,0.005566610568254226
Apcnt_1030084,0.0914855036361703
Apcnt_1030112,0.015247210958663842
Apcnt_1030120,0.15395468458040798
Apcnt_1030144,0.07072900795064943
Apcnt_1030156,0.009379899488510736
Apcnt_1030176,0.029462576202127902
Apcnt_1030184,0.007111450045334041
Apcnt_1030196,0.007871255948847473
Apcnt_1030216,0.013774761622971057
Apcnt_1030236,0.007760432969943229
Apcnt_1030244,0.155679725698986
Apcnt_1030264,0.13916786373335704
Apcnt_1030272,0.2861043993545086
Apcnt_1030276,0.010989616034772224
Apcnt_1030280,0.5954495490083729
Apcnt_1030296,0.7916261417689112
Apcnt_1030308,0.12782065294352782
Apcnt_1030320,0.13787948647260279
Apcnt_1030328,0.08701019289671266
Apcnt_1030348,0.6552474950388971
Apcnt_1030352,0.023489713573046595
Apcnt_1030360,0.20793667893736983
Apcnt_1030372,0.33110468715868246
Apcnt_1030388,0.08703386152429987
Apcnt_1030432,0.377102072283404
Apcnt_1030452,0.07588552120526966
Apcnt_1030456,0.20928938935758162
Apcnt_1030460,0.3340234343047285
Apcnt_1030476,0.3494527691778937
Apcnt_1030496,0.45938149644712073
Apcnt_1030500,0.3201347104530605
Apcnt_1030508,0.24576442522589448
Apcnt_1030512,0.05586614942408077
Apcnt_1030528,0.047429789944580435
Apcnt_1030572,0.006974695538021923
Apcnt_1030584,0.008137585393156146
Apcnt_1030588,0.012732471269230841
Apcnt_1030592,0.010122045985951995
Apcnt_1030616,0.01728902074363465
Apcnt_1030628,0.14166844896080297
Apcnt_1030636,0.19767056597227872
Apcnt_1030640,0.11701327643457227
Apcnt_1030648,0.036456145867301046
Apcnt_1030668,0.7975640786919523
Apcnt_1030700,0.236752331070356
Apcnt_1030716,0.12636425740702034
Apcnt_1030732,0.024244416669553508
Apcnt_1030744,0.02514594487691389
Apcnt_1030752,0.034298886822994964
Apcnt_1030760,0.09613605656627196
Apcnt_1030776,0.1939377117386297
Apcnt_1030796,0.6496033875054308
Apcnt_1030808,0.37304125943012384
Apcnt_1030820,0.5189676588455745
Apcnt_1030824,0.2876775986047203
Apcnt_1030848,0.5905359736020789
Apcnt_1030876,0.01426322886415787
Apcnt_1030880,0.6510834049225456
Apcnt_1030900,0.016171008871301674
Apcnt_1030908,0.16992445836080794
Apcnt_1030916,0.14981092264795537
Apcnt_1030920,0.009056614495305553
Apcnt_1030924,0.024640622500974395
Apcnt_1030944,0.02382873170799627
Apcnt_1030948,0.019461990240020075
Apcnt_1030964,0.04192759980080382
Apcnt_1030968,0.02198200368469985
Apcnt_1030972,0.03667384170603149
Apcnt_1030988,0.00976841029860428
Apcnt_1031008,0.02990543016196233
Apcnt_1031024,0.18353994337350327
Apcnt_1031048,0.012863746513682233
Apcnt_1031092,0.42472371917291735
Apcnt_1031100,0.38211272799233587
Apcnt_1031124,0.20615777075640282
Apcnt_1031128,0.05823937500725876
Apcnt_1031140,0.12067489160281816
Apcnt_1031144,0.3940337616851301
Apcnt_1031148,0.320104255764006
Apcnt_1031152,0.2392647764322026
Apcnt_1031172,0.10841530746792419
Apcnt_1031188,0.06652632254502697
Apcnt_1031196,0.5089930003941394
Apcnt_1031244,0.30897576897031886
Apcnt_1031260,0.3011815664950771
Apcnt_1031264,0.8205413315466338
Apcnt_1031284,0.565415083625622
Apcnt_1031288,0.06948701845891217
Apcnt_1031308,0.011950667917027195
Apcnt_1031316,0.4818174687210134
Apcnt_1031328,0.723316201059045
Apcnt_1031332,0.035358218297965954
Apcnt_1031340,0.07424569163293711
Apcnt_1031344,0.20152371908199357
Apcnt_1031348,0.02512467161002689
Apcnt_1031380,0.010555551664814785
Apcnt_1031388,0.15391961037041557
Apcnt_1031392,0.10783100784131883
Apcnt_1031408,0.5650188478202356
Apcnt_1031416,0.4911322301526616
Apcnt_1031424,0.013253759341109006
Apcnt_1031452,0.6592609074546649
Apcnt_1031460,0.18991825235144574
Apcnt_1031472,0.033436090481008686
Apcnt_1031496,0.6168635373433845
Apcnt_1031508,0.2149209702917873
Apcnt_1031516,0.010209339814459982
Apcnt_1031532,0.2996320495185614
Apcnt_1031560,0.682298895587857
Apcnt_1031584,0.0825962556002102
Apcnt_1031616,0.04066486029974441
Apcnt_1031632,0.1243628989933008
Apcnt_1031640,0.09990940960242271
Apcnt_1031680,0.05319551872124708
Apcnt_1031688,0.39763405434201626
Apcnt_1031692,0.5116748381874958
Apcnt_1031700,0.0760660768008557
Apcnt_1031704,0.24309332179308976
Apcnt_1031728,0.14188402374670664
Apcnt_1031732,0.5250754096262246
Apcnt_1031736,0.44152582774679616
Apcnt_1031744,0.04612445648906554
Apcnt_1031748,0.5685068960095161
Apcnt_1031756,0.1071809455549346
Apcnt_1031768,0.16147208013367365
Apcnt_1031772,0.2532917218100627
Apcnt_1031784,0.479479127526379
Apcnt_1031804,0.11849865577875707
Apcnt_1031820,0.15860096236228075
Apcnt_1031828,0.24535021399816576
Apcnt_1031872,0.010663908186690035
Apcnt_1031896,0.3211187605254868
Apcnt_1031928,0.3399871230859773
Apcnt_1031932,0.059595229101221184
Apcnt_1031940,0.21776144741580356
Apcnt_1031960,0.03773620179384812
Apcnt_1031984,0.043823832744049045
Apcnt_1031988,0.011548044393408022
Apcnt_1031992,0.0075321330228869925
Apcnt_1032008,0.024647715185624933
Apcnt_1032016,0.0331767394490135
Apcnt_1032024,0.01962362634957566
Apcnt_1032028,0.01390393925038799
Apcnt_1032040,0.006271102285748245
Apcnt_1032068,0.4862368175616891
Apcnt_1032084,0.016700691168515934
Apcnt_1032092,0.19340027396682224
Apcnt_1032112,0.09543418227640815
Apcnt_1032120,0.20891490242684363
Apcnt_1032124,0.19443751131539372
Apcnt_1032148,0.16088707597165738
Apcnt_1032164,0.032772991062383544
Apcnt_1032168,0.46143586561371064
Apcnt_1032172,0.1422722221076046
Apcnt_1032176,0.03088270399580465
Apcnt_1032212,0.1666648683915419
Apcnt_1032220,0.061725679510972964
Apcnt_1032236,0.06320391657210175
Apcnt_1032244,0.4372951431193276
Apcnt_1032260,0.07758311727050818
Apcnt_1032268,0.6444630523038438
Apcnt_1032288,0.4258850659843517
Apcnt_1032300,0.29389774371972094
Apcnt_1032308,0.6498968146666393
Apcnt_1032316,0.425917850797719
Apcnt_1032324,0.14331944113302902
Apcnt_1032332,0.24346457992275888
Apcnt_1032340,0.5673166200252658
Apcnt_1032352,0.11114869197782504
Apcnt_1032364,0.01392715189822459
Apcnt_1032372,0.08308955694601944
Apcnt_1032400,0.01464154028798749
Apcnt_1032416,0.5224659811796927
Apcnt_1032420,0.6702105364515443
Apcnt_1032428,0.07622678511321085
Apcnt_1032432,0.5291067591267089
Apcnt_1032444,0.059277508301576014
Apcnt_1032460,0.010060872390187964
Apcnt_1032472,0.011494069421967698
Apcnt_1032484,0.5614931447523905
Apcnt_1032496,0.02863079791383752
Apcnt_1032512,0.015622303156812362
Apcnt_1032520,0.0256345179638058
Apcnt_1032532,0.5673776097269514
Apcnt_1032548,0.008590767666253638
Apcnt_1032556,0.7525673826191034
Apcnt_1032564,0.322361744815838
Apcnt_1032568,0.2833674235425976
Apcnt_1032580,0.2798157090013198
Apcnt_1032592,0.11238468186192116
Apcnt_1032600,0.12461307899148162
Apcnt_1032604,0.1636885110101083
Apcnt_1032608,0.7846782273819112
Apcnt_1032624,0.1314656802265578
Apcnt_1032628,0.7164373994482007
Apcnt_1032636,0.06692210870944659
Apcnt_1032640,0.6687154855409714
Apcnt_1032676,0.15202491149155617
Apcnt_1032684,0.08164244924400832
Apcnt_1032704,0.24193591768370787
Apcnt_1032712,0.06439372734937382
Apcnt_1032720,0.1592285125805068
Apcnt_1032728,0.4603876471352829
Apcnt_1032740,0.24361726973613043
Apcnt_1032756,0.45838265066571526
Apcnt_1032760,0.24291733938892374
Apcnt_1032772,0.27534816206802004
Apcnt_1032776,0.0493830061395728
Apcnt_1032788,0.17911398834869668
Apcnt_1032792,0.021858193591437675
Apcnt_1032800,0.042980143910595306
Apcnt_1032804,0.1984518685478465
Apcnt_1032812,0.11579705488175245
Apcnt_1032836,0.864665118549569
Apcnt_1032840,0.8098994608181349
Apcnt_1032884,0.6309421914634235
Apcnt_1032892,0.33593813446286414
Apcnt_1032900,0.47056903996695165
Apcnt_1032924,0.050064771657397686
Apcnt_1032952,0.29293532458947935
Apcnt_1032972,0.6376196152994993
Apcnt_1032976,0.08041501009334497
Apcnt_1033000,0.061385267028031106
Apcnt_1033036,0.0063814339139786685
Apcnt_1033080,0.0673213769047398
Apcnt_1033092,0.04906420029088809
Apcnt_1033112,0.5859261282813732
Apcnt_1033124,0.014036409727988928
Apcnt_1033136,0.006853784090305962
Apcnt_1033144,0.20298270765735868
Apcnt_1033156,0.005696679244084931
Apcnt_1033176,0.027609957314576425
Apcnt_1033180,0.006329232773426073
Apcnt_1033216,0.27764766691211096
Apcnt_1033228,0.11938789850118559
Apcnt_1033232,0.23938317889800215
Apcnt_1033256,0.41421036847312664
Apcnt_1033264,0.1886711255128314
Apcnt_1033272,0.07917988652201127
Apcnt_1033288,0.4545598350037329
Apcnt_1033296,0.5840308661415282
Apcnt_1033312,0.8155698425612511
Apcnt_1033340,0.17862378300200432
Apcnt_1033352,0.003882433481287835
Apcnt_1033364,0.10847780067017052
Apcnt_1033376,0.14016019965692655
Apcnt_1033388,0.10975594462237076
Apcnt_1033392,0.8954859610883521
Apcnt_1033404,0.06883257615706931
Apcnt_1033408,0.11163489149605582
Apcnt_1033416,0.10108976294776587
Apcnt_1033420,0.06200667770551096
Apcnt_1033424,0.8184351311900855
Apcnt_1033452,0.010441898153029986
Apcnt_1033456,0.06605462026593108
Apcnt_1033480,0.016809767515502907
Apcnt_1033484,0.03300000917736374
Apcnt_1033504,0.3007755266722801
Apcnt_1033512,0.7067409954340176
Apcnt_1033524,0.3485227825638305
Apcnt_1033552,0.19461572464572624
Apcnt_1033560,0.1713821585434014
Apcnt_1033572,0.05739203128518503
Apcnt_1033576,0.36096850823520027
Apcnt_1033596,0.4490284190727775
Apcnt_1033620,0.12601513172879686
Apcnt_1033632,0.2850781453643115
Apcnt_1033656,0.7738088289757354
Apcnt_1033660,0.5159418356412123
Apcnt_1033684,0.014382821439892644
Apcnt_1033712,0.6549996117105082
Apcnt_1033716,0.06623786090454988
Apcnt_1033724,0.3981286305437505
Apcnt_1033752,0.01898085878653128
Apcnt_1033780,0.09863117155036454
Apcnt_1033792,0.056454024225755864
Apcnt_1033796,0.41911734275125156
Apcnt_1033808,0.155346309672315
Apcnt_1033812,0.6082790359374213
Apcnt_1033816,0.6115515500583566
Apcnt_1033868,0.13826413708308607
Apcnt_1033880,0.35759679272837264
Apcnt_1033888,0.1052643520097557
Apcnt_1033896,0.7517433097262796
Apcnt_1033912,0.5726583082871599
Apcnt_1033916,0.5019540127001757
Apcnt_1033952,0.19099465426596768
Apcnt_1033960,0.23545645615361038
Apcnt_1033972,0.25798044733107917
Apcnt_1033976,0.01002922122166228
Apcnt_1033984,0.06847177186342666
Apcnt_1033988,0.00885703538878058
Apcnt_1033996,0.07898538071120079
Apcnt_1034008,0.21461113056524797
Apcnt_1034016,0.1644705452932636
Apcnt_1034020,0.20755485016580164
Apcnt_1034044,0.037180033219153474
Apcnt_1034048,0.18507767282632934
Apcnt_1034076,0.06734317698609188
Apcnt_1034080,0.2370302613498561
Apcnt_1034084,0.13168373472976813
Apcnt_1034108,0.2936580381581829
Apcnt_1034112,0.1550101463115823
Apcnt_1034128,0.18716575545399197
Apcnt_1034132,0.6163170927767098
Apcnt_1034140,0.15981876819215643
Apcnt_1034148,0.5020200953902585
Apcnt_1034164,0.4129179011023796
Apcnt_1034180,0.05102501100142777
Apcnt_1034188,0.014933789748624322
Apcnt_1034200,0.010548423434517137
Apcnt_1034204,0.010640687057984852
Apcnt_1034212,0.005762635858527066
Apcnt_1034224,0.034620415852245984
Apcnt_1034232,0.017785889150721507
Apcnt_1034252,0.12142790270063859
Apcnt_1034256,0.015993731720864712
Apcnt_1034260,0.0068017884049675105
Apcnt_1034296,0.09284848505699872
Apcnt_1034328,0.03417244904427331
Apcnt_1034332,0.09543436331560297
Apcnt_1034340,0.630721282777383
Apcnt_1034352,0.07015849940970062
Apcnt_1034360,0.5777113054991596
Apcnt_1034380,0.008232897284907517
Apcnt_1034404,0.010572893781589512
Apcnt_1034432,0.19785036571598305
Apcnt_1034440,0.6597857985001504
Apcnt_1034444,0.18872434923356604
Apcnt_1034448,0.10630901429696249
Apcnt_1034460,0.07126281628205926
Apcnt_1034464,0.27538593561034985
Apcnt_1034468,0.1576517020242499
Apcnt_1034472,0.8243813607159014
Apcnt_1034484,0.544768797359747
Apcnt_1034492,0.44370830411634243
Apcnt_1034496,0.7744538560502906
Apcnt_1034504,0.09217996558462599
Apcnt_1034508,0.4719343460844529
Apcnt_1034516,0.028285769856208644
Apcnt_1034520,0.01869338937598459
Apcnt_1034528,0.7481597588699092
Apcnt_1034556,0.2749502357657154
Apcnt_1034560,0.13837110755976356
Apcnt_1034564,0.25143006761783937
Apcnt_1034580,0.08386190163566606
Apcnt_1034584,0.024105724856519642
Apcnt_1034592,0.19065369776882163
Apcnt_1034596,0.33607856661789504
Apcnt_1034616,0.22966700761712613
Apcnt_1034620,0.12577641691933497
Apcnt_1034624,0.318310829479765
Apcnt_1034648,0.12911738987981872
Apcnt_1034656,0.15224048288175823
Apcnt_1034676,0.17898753740733458
Apcnt_1034692,0.04501670297797332
Apcnt_1034696,0.5445642063828311
Apcnt_1034700,0.1768958616614315
Apcnt_1034724,0.1010367434139387
Apcnt_1034728,0.10395110632406296
Apcnt_1034752,0.1523994054105674
Apcnt_1034760,0.391637627805583
Apcnt_1034764,0.3271741268043781
Apcnt_1034776,0.4384471478334013
Apcnt_1034780,0.40285092883354434
Apcnt_1034788,0.352831701839037
Apcnt_1034824,0.0818889207894811
Apcnt_1034832,0.3988525816445123
Apcnt_1034844,0.09247925042989133
Apcnt_1034852,0.18317088988519017
Apcnt_1034860,0.6456843424541008
Apcnt_1034868,0.2934512659438004
Apcnt_1034872,0.055632618125256925
Apcnt_1034884,0.22322263188722957
Apcnt_1034932,0.0429535966044238
Apcnt_1034948,0.09759635866122085
Apcnt_1034968,0.05500234594776123
Apcnt_1034972,0.04722723111808684
Apcnt_1034980,0.49963595614490486
Apcnt_1035004,0.6702514542505555
Apcnt_1035032,0.006808632287207381
Apcnt_1035040,0.03317292532605561
Apcnt_1035048,0.004984283439279873
Apcnt_1035084,0.17554623463050223
Apcnt_1035088,0.00802580425607713
Apcnt_1035104,0.008003328435998148
Apcnt_1035108,0.01952730700208185
Apcnt_1035116,0.007805676538666077
Apcnt_1035132,0.4517081765346725
Apcnt_1035136,0.0647795916237375
Apcnt_1035164,0.04428033173524909
Apcnt_1035172,0.12814691553477692
Apcnt_1035176,0.06323838080207016
Apcnt_1035180,0.14842840977827368
Apcnt_1035212,0.6607817108136157
Apcnt_1035220,0.14563698966071498
Apcnt_1035244,0.1034708931517236
Apcnt_1035264,0.06243056269792573
Apcnt_1035268,0.10565677818579737
Apcnt_1035312,0.12823994102245062
Apcnt_1035324,0.13810866973642513
Apcnt_1035332,0.10211726389533995
Apcnt_1035364,0.010087909046816675
Apcnt_1035372,0.061190821811671424
Apcnt_1035380,0.37476297681687915
Apcnt_1035388,0.04500347226805928
Apcnt_1035392,0.20925505136439884
Apcnt_1035396,0.7965207906103837
Apcnt_1035400,0.12620630941287203
Apcnt_1035404,0.5923380254751593
Apcnt_1035424,0.5433223364856778
Apcnt_1035436,0.32105644868543776
Apcnt_1035484,0.052586142167415986
Apcnt_1035516,0.3074540551178325
Apcnt_1035532,0.6183164775514617
Apcnt_1035552,0.6343838174262211
Apcnt_1035560,0.0715631519401683
Apcnt_1035572,0.0768657454191984
Apcnt_1035576,0.3509757641050202
Apcnt_1035580,0.18117954889502275
Apcnt_1035596,0.12969436005387233
Apcnt_1035616,0.28679157823275747
Apcnt_1035620,0.02416962707258678
Apcnt_1035636,0.08945055740782559
Apcnt_1035652,0.028629714955053898
Apcnt_1035672,0.026291925442948318
Apcnt_1035680,0.08475115368097585
Apcnt_1035692,0.025875177797138632
Apcnt_1035740,0.03236906701902655
Apcnt_1035760,0.010772677691245899
Apcnt_1035764,0.015127522983564434
Apcnt_1035768,0.018211848178270828
Apcnt_1035804,0.8594959207478082
Apcnt_1035812,0.024131006036615957
Apcnt_1035828,0.23795845999175236
Apcnt_1035840,0.0711384446021807
Apcnt_1035844,0.014453172940355334
Apcnt_1035864,0.00486299432599719
Apcnt_1035876,0.07590101942703965
Apcnt_1035880,0.0631547853140248
Apcnt_1035884,0.009797643529581727
Apcnt_1035904,0.013410217959640655
Apcnt_1035908,0.05646965120964457
Apcnt_1035940,0.10894212851465085
Apcnt_1035944,0.5558440150073505
Apcnt_1035948,0.044100824174085236
Apcnt_1035952,0.42673971445727127
Apcnt_1035968,0.30519114657341406
Apcnt_1035972,0.1204312753975457
Apcnt_1035992,0.14812668057279316
Apcnt_1036004,0.29639870905956855
Apcnt_1036012,0.24900440678347027
Apcnt_1036024,0.043112995155481906
Apcnt_1036036,0.046641633195982184
Apcnt_1036080,0.13188190511904227
Apcnt_1036112,0.059927457404980386
Apcnt_1036116,0.251995671410362
Apcnt_1036140,0.1703604452985412
Apcnt_1036148,0.04809379934762206
Apcnt_1036156,0.006128754459387979
Apcnt_1036168,0.06093040055528681
Apcnt_1036188,0.5838338512180998
Apcnt_1036192,0.15575769463827252
Apcnt_1036196,0.032620369909736296
Apcnt_1036212,0.6175337994784396
Apcnt_1036244,0.009887180451126083
Apcnt_1036252,0.038557209904819575
Apcnt_1036264,0.38932453933775724
Apcnt_1036276,0.23998664582867618
Apcnt_1036280,0.4923910148232277
Apcnt_1036288,0.09927176109222688
Apcnt_1036292,0.012641186442754264
Apcnt_1036300,0.09590104471307273
Apcnt_1036324,0.14975001422158676
Apcnt_1036328,0.04674649390446248
Apcnt_1036332,0.008438395148718825
Apcnt_1036340,0.12601522400113643
Apcnt_1036344,0.09237205873913734
Apcnt_1036356,0.35156219775452946
Apcnt_1036360,0.07953087015453247
Apcnt_1036384,0.7384838630069032
Apcnt_1036388,0.7521056843019853
Apcnt_1036400,0.13729277236550116
Apcnt_1036436,0.3038690847476291
Apcnt_1036440,0.4039388430830739
Apcnt_1036452,0.009622941571298498
Apcnt_1036456,0.05209813436120131
Apcnt_1036468,0.059030767256857644
Apcnt_1036528,0.08536680077293884
Apcnt_1036536,0.01999056369008536
Apcnt_1036552,0.16348402343161936
Apcnt_1036560,0.15499362543338285
Apcnt_1036564,0.08256273491033667
Apcnt_1036568,0.05470694045373356
Apcnt_1036588,0.06626109917892471
Apcnt_1036604,0.010685325997521351
Apcnt_1036648,0.34074265177094254
Apcnt_1036660,0.4498934519324722
Apcnt_1036680,0.5812229214565136
Apcnt_1036696,0.29939904462967726
Apcnt_1036716,0.469916820393807
Apcnt_1036720,0.10796394567314455
Apcnt_1036740,0.03250117041052211
Apcnt_1036764,0.1487204522530034
Apcnt_1036792,0.1508060678111503
Apcnt_1036796,0.6710432329509117
Apcnt_1036808,0.387422390596632
Apcnt_1036816,0.011132896766572671
Apcnt_1036828,0.4713933066302246
Apcnt_1036836,0.11127274154179922
Apcnt_1036856,0.6640938561218614
Apcnt_1036860,0.42780449150098493
Apcnt_1036872,0.6613284925732414
Apcnt_1036892,0.013061738053929899
Apcnt_1036924,0.24592449904810382
Apcnt_1036932,0.26440164779976716
Apcnt_1036952,0.06564943851998507
Apcnt_1036956,0.1665780916445554
Apcnt_1036960,0.046507006023328155
Apcnt_1036968,0.03883866783987385
Apcnt_1036988,0.18962921818008166
Apcnt_1036996,0.13316905684769897
Apcnt_1037012,0.8098520112710847
Apcnt_1037016,0.7526305560388757
Apcnt_1037044,0.1657445115210948
Apcnt_1037052,0.7033981107428458
Apcnt_1037080,0.7250207066929053
Apcnt_1037084,0.10030862829841125
Apcnt_1037096,0.5016865189029616
Apcnt_1037100,0.6630391354076868
Apcnt_1037104,0.07298705544495876
Apcnt_1037116,0.32243044530915543
Apcnt_1037136,0.43602213806981016
Apcnt_1037144,0.373113710861421
Apcnt_1037152,0.14608775179777786
Apcnt_1037164,0.7984657797079463
Apcnt_1037172,0.581753571394767
Apcnt_1037192,0.44371208204549206
Apcnt_1037212,0.11230409218146967
Apcnt_1037232,0.3942198676045465
Apcnt_1037256,0.2661771630099985
Apcnt_1037264,0.41367711450650557
Apcnt_1037300,0.3239774438316125
Apcnt_1037312,0.03153111596663656
Apcnt_1037336,0.09573627062686105
Apcnt_1037340,0.1549446424893287
Apcnt_1037352,0.12389127197939526
Apcnt_1037360,0.01319358238322621
Apcnt_1037372,0.08616806121636401
Apcnt_1037380,0.03621965361912177
Apcnt_1037388,0.005899960271174207
Apcnt_1037412,0.01663569623870505
Apcnt_1037432,0.011912249352929068
Apcnt_1037452,0.016551933508695778
Apcnt_1037468,0.02268340914090191
Apcnt_1037480,0.6536927912929262
Apcnt_1037496,0.17707254805685882
Apcnt_1037500,0.03423369850339187
Apcnt_1037520,0.06740397240666972
Apcnt_1037524,0.6337676459489163
Apcnt_1037532,0.08662194224001371
Apcnt_1037536,0.37717060776941314
Apcnt_1037540,0.16139924460463556
Apcnt_1037544,0.19220763411319874
Apcnt_1037568,0.7862958745839475
Apcnt_1037584,0.18124221916682837
Apcnt_1037588,0.012513572002233707
Apcnt_1037592,0.004889142911975411
Apcnt_1037600,0.3855458618296379
Apcnt_1037648,0.15296057810226876
Apcnt_1037656,0.0782814901988097
Apcnt_1037660,0.3129656822945313
Apcnt_1037676,0.00821475697612373
Apcnt_1037680,0.19487851502348244
Apcnt_1037696,0.013642647234221606
Apcnt_1037708,0.8007878030979909
Apcnt_1037716,0.09040313221290087
Apcnt_1037724,0.03828941381691062
Apcnt_1037732,0.22584875462808757
Apcnt_1037752,0.082362195107412
Apcnt_1037772,0.2524127285956669
Apcnt_1037780,0.8104806409757905
Apcnt_1037796,0.18847098226580208
Apcnt_1037820,0.3366772898281575
Apcnt_1037844,0.245213917212249
Apcnt_1037872,0.31476360032488016
Apcnt_1037880,0.03415123347833578
Apcnt_1037888,0.04855924881130687
Apcnt_1037896,0.22213515673005182
Apcnt_1037928,0.17086671130686126
Apcnt_1037932,0.3166662435820067
Apcnt_1037952,0.43912410747788
Apcnt_1037956,0.3750254997864626
Apcnt_1037964,0.011100056276260515
Apcnt_1037968,0.08812841892137653
Apcnt_1037980,0.2820128551490042
Apcnt_1037984,0.5239945948008601
Apcnt_1038000,0.6187559492015353
Apcnt_1038024,0.31254216040933397
Apcnt_1038044,0.02310952596869906
Apcnt_1038084,0.2772962563969847
Apcnt_1038088,0.08057134128778198
Apcnt_1038104,0.01626068643906143
Apcnt_1038120,0.13491463301122558
Apcnt_1038124,0.727685965850891
Apcnt_1038148,0.6351493489743689
Apcnt_1038152,0.010115591545417118
Apcnt_1038156,0.03486631200005216
Apcnt_1038160,0.4092444088466497
Apcnt_1038164,0.28396812398815263
Apcnt_1038184,0.17613268528054032
Apcnt_1038188,0.8625559371632749
Apcnt_1038200,0.27844576718235037
Apcnt_1038212,0.5324670067504196
Apcnt_1038228,0.05200524195143952
Apcnt_1038252,0.018094352716248555
Apcnt_1038272,0.006971397199549683
Apcnt_1038276,0.010835709604457854
Apcnt_1038284,0.2612993566221488
Apcnt_1038296,0.15690050898072172
Apcnt_1038304,0.17558330052320675
Apcnt_1038316,0.02192976076603125
Apcnt_1038332,0.029516846263826134
Apcnt_1038348,0.3227585935207069
Apcnt_1038360,0.3398662984517554
Apcnt_1038372,0.010467733524541122
Apcnt_1038380,0.04592604240147517
Apcnt_1038396,0.02706055755464622
Apcnt_1038400,0.007323957671213115
Apcnt_1038404,0.03408848418608967
Apcnt_1038412,0.03716915393287197
Apcnt_1038420,0.014264107503944069
Apcnt_1038440,0.00649263287685306
Apcnt_1038468,0.43900076518313924
Apcnt_1038476,0.44738859082796223
Apcnt_1038484,0.21597621192856342
Apcnt_1038504,0.009626292799823674
Apcnt_1038512,0.010227084548460982
Apcnt_1038524,0.2851789616647451
Apcnt_1038528,0.7026913677447546
Apcnt_1038532,0.04951545111801363
Apcnt_1038552,0.5623234777926345
Apcnt_1038564,0.3955366625888551
Apcnt_1038572,0.058404842711646594
Apcnt_1038576,0.025785180725802888
Apcnt_1038580,0.3146050903288771
Apcnt_1038584,0.005876539699920649
Apcnt_1038588,0.2146791027745904
Apcnt_1038608,0.041798425329909975
Apcnt_1038624,0.00905614376288931
Apcnt_1038632,0.37761022736871724
Apcnt_1038636,0.3185872105943613
Apcnt_1038664,0.12689724871828792
Apcnt_1038668,0.38646776763636026
Apcnt_1038676,0.03960579113077016
Apcnt_1038680,0.053061251148648056
Apcnt_1038688,0.06564976768640005
Apcnt_1038696,0.3569561702431371
Apcnt_1038700,0.5667841281969868
Apcnt_1038708,0.34618721898165855
Apcnt_1038712,0.2637849421732081
Apcnt_1038716,0.6552703230038285
Apcnt_1038724,0.05799893545737959
Apcnt_1038732,0.08149808304314163
Apcnt_1038768,0.019790289284702847
Apcnt_1038784,0.01686699961507986
Apcnt_1038824,0.5937746400749336
Apcnt_1038844,0.5079289382013138
Apcnt_1038856,0.10225442901721224
Apcnt_1038860,0.027111131862846086
Apcnt_1038872,0.4234808823940731
Apcnt_1038880,0.7458439742836442
Apcnt_1038888,0.39231832410656253
Apcnt_1038892,0.3330443756558826
Apcnt_1038928,0.2019676815603062
Apcnt_1038932,0.03282762262503934
Apcnt_1038948,0.12751311885235514
Apcnt_1038952,0.7893737425951175
Apcnt_1038968,0.009765796547429362
Apcnt_1039000,0.46724461496559067
Apcnt_1039004,0.043701149934177466
Apcnt_1039012,0.08125152186952671
Apcnt_1039024,0.04204908273622661
Apcnt_1039032,0.6369691813401364
Apcnt_1039056,0.41954319777120375
Apcnt_1039072,0.1763675333898456
Apcnt_1039104,0.9438164031462033
Apcnt_1039116,0.09515333039765035
Apcnt_1039160,0.013540896780748728
Apcnt_1039168,0.04364555002038974
Apcnt_1039176,0.2494832597983206
