Applicant_ID,default_status
Apcnt_1048704,0.21583425765898337
Apcnt_1048720,0.8192044617725242
Apcnt_1048740,0.49554433685180954
Apcnt_1048752,0.168939960318317
Apcnt_1048756,0.07143370565554182
Apcnt_1048764,0.9152624166089972
Apcnt_1048780,0.02608977450982177
Apcnt_1048792,0.04280005457277325
Apcnt_1048804,0.25463292915681335
Apcnt_1048832,0.6384159584784029
Apcnt_1048852,0.6995422268154353
Apcnt_1048856,0.7736198945463314
Apcnt_1048860,0.6715247296944272
Apcnt_1048864,0.18696698514657933
Apcnt_1048872,0.08647583687099274
Apcnt_1048884,0.12430776864394849
Apcnt_1048888,0.5657840555897176
Apcnt_1048916,0.6409321310191561
Apcnt_1048928,0.13588237526866412
Apcnt_1048944,0.5394007898527495
Apcnt_1048992,0.029749961947524644
Apcnt_1049000,0.054611589475795815
Apcnt_1049008,0.044398285929367017
Apcnt_1049052,0.006595461947659511
Apcnt_1049100,0.007642874732399094
Apcnt_1049104,0.008128819002257849
Apcnt_1049116,0.02004326066440421
Apcnt_1049120,0.33001733513101605
Apcnt_1049148,0.07396885234959684
Apcnt_1049156,0.04685287307061029
Apcnt_1049168,0.43456384029089645
Apcnt_1049200,0.3559611342670881
Apcnt_1049220,0.10018512971440847
Apcnt_1049236,0.2742696977238015
Apcnt_1049240,0.25793452997802535
Apcnt_1049260,0.4755508957624224
Apcnt_1049264,0.21092370873390962
Apcnt_1049280,0.2663633382984497
Apcnt_1049288,0.6280808193657365
Apcnt_1049296,0.08749497950622354
Apcnt_1049308,0.4955088031690238
Apcnt_1049312,0.657286590067606
Apcnt_1049332,0.15327821756449353
Apcnt_1049340,0.39283434388334637
Apcnt_1049368,0.536085132686215
Apcnt_1049388,0.3039851031169719
Apcnt_1049400,0.06348299094810345
Apcnt_1049404,0.49902900771172287
Apcnt_1049408,0.5858821613532941
Apcnt_1049412,0.3910265042950868
Apcnt_1049484,0.31205369543232
Apcnt_1049488,0.05619135522160386
Apcnt_1049504,0.5996964835902803
Apcnt_1049512,0.3756789733348944
Apcnt_1049520,0.1789358691249619
Apcnt_1049524,0.0038573730971587705
Apcnt_1049532,0.0945067457925609
Apcnt_1049544,0.3101531176819582
Apcnt_1049568,0.29702200196357553
Apcnt_1049576,0.3339997253311303
Apcnt_1049584,0.6796377244588767
Apcnt_1049592,0.15351828766423956
Apcnt_1049596,0.5644669057304067
Apcnt_1049608,0.14824069918341698
Apcnt_1049616,0.3376789952045106
Apcnt_1049620,0.85976149781432
Apcnt_1049636,0.4505855119119466
Apcnt_1049640,0.20346585916447577
Apcnt_1049656,0.022169799538764547
Apcnt_1049664,0.06215979987579833
Apcnt_1049676,0.7173185321984358
Apcnt_1049680,0.12928070636107192
Apcnt_1049700,0.2062913269749045
Apcnt_1049708,0.3880596406432928
Apcnt_1049748,0.08136962703715399
Apcnt_1049764,0.3260980822146846
Apcnt_1049768,0.3005291811985804
Apcnt_1049772,0.07403024287304526
Apcnt_1049776,0.2094823865355545
Apcnt_1049800,0.07986646694859348
Apcnt_1049820,0.7855229530334696
Apcnt_1049824,0.35887750907215754
Apcnt_1049832,0.49888031218582873
Apcnt_1049844,0.17283014040013767
Apcnt_1049852,0.18513044900837292
Apcnt_1049856,0.7131732049015247
Apcnt_1049864,0.409539156239491
Apcnt_1049884,0.5567652112828485
Apcnt_1049908,0.25309472379355213
Apcnt_1049912,0.0677936090314525
Apcnt_1049932,0.16389327929642886
Apcnt_1049936,0.24725890514459806
Apcnt_1049948,0.04797946678142648
Apcnt_1049964,0.1981840044441165
Apcnt_1049972,0.00955681113019451
Apcnt_1049976,0.41792632908296123
Apcnt_1049984,0.17039549258656894
Apcnt_1049988,0.09096150517123261
Apcnt_1050000,0.537089461923829
Apcnt_1050028,0.21929435226382685
Apcnt_1050040,0.543857493832128
Apcnt_1050076,0.035781980343858266
Apcnt_1050084,0.06928318228549696
Apcnt_1050088,0.2738341822511452
Apcnt_1050092,0.6426650161740393
Apcnt_1050104,0.43768085351124153
Apcnt_1050108,0.18554443687994504
Apcnt_1050120,0.8722922166655291
Apcnt_1050144,0.17407826191044345
Apcnt_1050156,0.16035627292657365
Apcnt_1050164,0.49307601952353597
Apcnt_1050168,0.21768165242125287
Apcnt_1050172,0.21235530633918756
Apcnt_1050192,0.39328221886619197
Apcnt_1050208,0.5762297907351556
Apcnt_1050216,0.6677106641879142
Apcnt_1050240,0.7495872329460589
Apcnt_1050244,0.617282627037696
Apcnt_1050260,0.4685358800897016
Apcnt_1050264,0.343509868795438
Apcnt_1050272,0.31819504024358447
Apcnt_1050276,0.21219461199043857
Apcnt_1050284,0.1908469187422948
Apcnt_1050296,0.11121670392216895
Apcnt_1050324,0.5815575759744429
Apcnt_1050340,0.41648009887381576
Apcnt_1050348,0.6812348720945924
Apcnt_1050368,0.07313085576873336
Apcnt_1050376,0.2826071863206513
Apcnt_1050384,0.641730309127292
Apcnt_1050388,0.2773375494804554
Apcnt_1050404,0.008194681106422512
Apcnt_1050408,0.2518278819018076
Apcnt_1050452,0.030165700349001866
Apcnt_1050468,0.002883009361462299
Apcnt_1050488,0.053676909144786566
Apcnt_1050500,0.15407828168571305
Apcnt_1050504,0.07145701201608969
Apcnt_1050508,0.07234106541181448
Apcnt_1050544,0.09486914573940104
Apcnt_1050556,0.004957392764996502
Apcnt_1050568,0.005933364174843726
Apcnt_1050576,0.2474166614382798
Apcnt_1050580,0.006923989134671553
Apcnt_1050600,0.007262633286087973
Apcnt_1050604,0.013626986494450419
Apcnt_1050612,0.00686001694589294
Apcnt_1050648,0.22879955573168104
Apcnt_1050660,0.12983818363197358
Apcnt_1050708,0.3284512991493497
Apcnt_1050716,0.8582643021449954
Apcnt_1050720,0.3313587316296909
Apcnt_1050724,0.8233199770073646
Apcnt_1050728,0.08630558083132614
Apcnt_1050736,0.5644665599080174
Apcnt_1050740,0.6793868631858333
Apcnt_1050764,0.22193581422316594
Apcnt_1050768,0.49659903151473883
Apcnt_1050780,0.307957174204606
Apcnt_1050788,0.3302259105193832
Apcnt_1050808,0.5584014603713578
Apcnt_1050816,0.6353591604029304
Apcnt_1050820,0.6445420641974617
Apcnt_1050824,0.10530170971678725
Apcnt_1050848,0.10939794754385947
Apcnt_1050868,0.2563795617433787
Apcnt_1050872,0.5211634413245855
Apcnt_1050920,0.08654322645538419
Apcnt_1050940,0.8032985155076628
Apcnt_1050944,0.5911294080215489
Apcnt_1050952,0.5970160824386129
Apcnt_1050956,0.3246644793680967
Apcnt_1050964,0.39990077498439236
Apcnt_1050980,0.0954137695274028
Apcnt_1050988,0.011875505929010963
Apcnt_1051008,0.34297804818700894
Apcnt_1051024,0.27860796747081185
Apcnt_1051036,0.688606172600723
Apcnt_1051044,0.8627113369746144
Apcnt_1051048,0.3667319736090423
Apcnt_1051056,0.7771293325835985
Apcnt_1051072,0.04679104905249952
Apcnt_1051080,0.7135210568120478
Apcnt_1051092,0.2412505438791964
Apcnt_1051096,0.61898278451622
Apcnt_1051132,0.585967451792006
Apcnt_1051140,0.39216295185738803
Apcnt_1051144,0.5277933905104781
Apcnt_1051156,0.7967197222071415
Apcnt_1051168,0.5061637305988501
Apcnt_1051172,0.1620594588714985
Apcnt_1051180,0.5867132059557245
Apcnt_1051196,0.2704101830901068
Apcnt_1051208,0.09609605148856429
Apcnt_1051220,0.43196558026288356
Apcnt_1051224,0.4603069350292175
Apcnt_1051232,0.06933691915979684
Apcnt_1051236,0.796924125347808
Apcnt_1051252,0.07990976088702573
Apcnt_1051260,0.01007259953603888
Apcnt_1051276,0.8547627542925604
Apcnt_1051284,0.2556566686770607
Apcnt_1051312,0.7946177466432779
Apcnt_1051320,0.22520797918969726
Apcnt_1051336,0.20105241522623743
Apcnt_1051348,0.014629970867006598
Apcnt_1051360,0.5231465892057631
Apcnt_1051384,0.19703266274594808
Apcnt_1051392,0.027603439626074144
Apcnt_1051404,0.2904082434849694
Apcnt_1051408,0.2730695547666141
Apcnt_1051428,0.4082262245257262
Apcnt_1051444,0.0814170781623324
Apcnt_1051448,0.6187794417628786
Apcnt_1051456,0.19730544381427625
Apcnt_1051492,0.3113824257339498
Apcnt_1051516,0.43242569413935894
Apcnt_1051520,0.07653081155992356
Apcnt_1051536,0.2554529077678789
Apcnt_1051572,0.6306535876670712
Apcnt_1051592,0.6188850832581763
Apcnt_1051600,0.32769730296353794
Apcnt_1051608,0.30098617077500045
Apcnt_1051612,0.25845006773585144
Apcnt_1051632,0.47181318341611855
Apcnt_1051636,0.8182850400651255
Apcnt_1051640,0.32324146372902196
Apcnt_1051648,0.23730073972221194
Apcnt_1051660,0.7280262471399856
Apcnt_1051664,0.13722184700045933
Apcnt_1051668,0.22384472181794798
Apcnt_1051728,0.4104618974845107
Apcnt_1051732,0.7064234609888438
Apcnt_1051736,0.2146148479442956
Apcnt_1051744,0.5189651480925666
Apcnt_1051752,0.2002803775721258
Apcnt_1051764,0.3139251835734038
Apcnt_1051772,0.02104456996937724
Apcnt_1051844,0.006533804040124065
Apcnt_1051856,0.0512972877949378
Apcnt_1051868,0.008542537864865266
Apcnt_1051872,0.004060324184378223
Apcnt_1051876,0.004959981250423838
Apcnt_1051884,0.06134975512064451
Apcnt_1051892,0.2590298937954556
Apcnt_1051896,0.02557246647359123
Apcnt_1051900,0.07300628670995475
Apcnt_1051904,0.007901925061061172
Apcnt_1051912,0.010100698926567484
Apcnt_1051924,0.09016217890722943
Apcnt_1051932,0.008491125188465252
Apcnt_1051976,0.1562516708952377
Apcnt_1052000,0.2117283499081434
Apcnt_1052024,0.0036746188029123383
Apcnt_1052064,0.0061624239201860526
Apcnt_1052068,0.17883852008199413
Apcnt_1052140,0.2228541486852327
Apcnt_1052144,0.3261718683653092
Apcnt_1052172,0.6878923050133422
Apcnt_1052188,0.546699340492378
Apcnt_1052192,0.2965496261402677
Apcnt_1052200,0.20444196729855726
Apcnt_1052204,0.015543036565983201
Apcnt_1052208,0.15849829167964513
Apcnt_1052220,0.1381179476322926
Apcnt_1052232,0.2929526767121
Apcnt_1052244,0.17092424652435856
Apcnt_1052248,0.1712744247019425
Apcnt_1052256,0.5452101399783796
Apcnt_1052268,0.1955172553484993
Apcnt_1052292,0.02038913672968006
Apcnt_1052316,0.006973753030369108
Apcnt_1052344,0.020732581097116416
Apcnt_1052352,0.45569220319785053
Apcnt_1052368,0.022079356553389544
Apcnt_1052400,0.2274539492547171
Apcnt_1052408,0.1445141851907797
Apcnt_1052416,0.0997885880747843
Apcnt_1052428,0.22600348295397743
Apcnt_1052432,0.9005044381712345
Apcnt_1052440,0.006537735232881299
Apcnt_1052448,0.021528971139156798
Apcnt_1052456,0.31717600570252735
Apcnt_1052464,0.7651895749679034
Apcnt_1052488,0.4270003675739794
Apcnt_1052492,0.5365818144416558
Apcnt_1052516,0.6784222996041643
Apcnt_1052528,0.15190319483120138
Apcnt_1052560,0.4067738594833047
Apcnt_1052564,0.1985086900454297
Apcnt_1052572,0.5429966979560824
Apcnt_1052576,0.21192301170523564
Apcnt_1052588,0.03080564804457251
Apcnt_1052608,0.5416082280359926
Apcnt_1052612,0.489853421395825
Apcnt_1052652,0.1428707556464694
Apcnt_1052664,0.6482862670071502
Apcnt_1052672,0.458211767509368
Apcnt_1052676,0.32995123186039443
Apcnt_1052688,0.22771467808427243
Apcnt_1052692,0.44225726292777856
Apcnt_1052700,0.48530530699005625
Apcnt_1052732,0.026428941226080634
Apcnt_1052740,0.2007311506045672
Apcnt_1052756,0.252187783605604
Apcnt_1052780,0.4137012570256794
Apcnt_1052784,0.3761915822181874
Apcnt_1052796,0.36039540162035755
Apcnt_1052800,0.18815610740926916
Apcnt_1052808,0.7961692784322892
Apcnt_1052812,0.11939398736136929
Apcnt_1052820,0.03315649822347436
Apcnt_1052832,0.12195251599806588
Apcnt_1052836,0.23274492909287745
Apcnt_1052888,0.7587095183935441
Apcnt_1052896,0.4728632608911709
Apcnt_1052908,0.13747033352803384
Apcnt_1052912,0.11698787341621152
Apcnt_1052920,0.03892035464046732
Apcnt_1052924,0.19610929623549625
Apcnt_1052952,0.6222143660183579
Apcnt_1052964,0.21264219808719156
Apcnt_1052968,0.7435556906276043
Apcnt_1052976,0.6096727987633761
Apcnt_1052980,0.5063132840635122
Apcnt_1052984,0.08145153137892831
Apcnt_1052988,0.8146848112066959
Apcnt_1053004,0.6379686951662982
Apcnt_1053016,0.4436004428842568
Apcnt_1053020,0.07215227049322853
Apcnt_1053028,0.14012346839255502
Apcnt_1053048,0.47576464160656906
Apcnt_1053056,0.04037942882955689
Apcnt_1053060,0.254294444290329
Apcnt_1053076,0.3740437860062411
Apcnt_1053084,0.3879754377207236
Apcnt_1053088,0.49765326755262884
Apcnt_1053116,0.5930618833655592
Apcnt_1053120,0.27314087115871133
Apcnt_1053124,0.19296752596709943
Apcnt_1053128,0.23162262886504223
Apcnt_1053132,0.1961785700359828
Apcnt_1053136,0.23841921825785337
Apcnt_1053140,0.03892305371875105
Apcnt_1053144,0.09492606657985023
Apcnt_1053148,0.006630338946448374
Apcnt_1053172,0.09962584694611318
Apcnt_1053180,0.5898468966204388
Apcnt_1053188,0.1589208585851602
Apcnt_1053212,0.5759271447890892
Apcnt_1053220,0.027798844239602015
Apcnt_1053224,0.12376520700349505
Apcnt_1053236,0.010153309993599688
Apcnt_1053244,0.07169649963089009
Apcnt_1053248,0.01723594587942619
Apcnt_1053260,0.11112779560389442
Apcnt_1053268,0.4202282011020496
Apcnt_1053276,0.005491699892738241
Apcnt_1053280,0.02169307496915775
Apcnt_1053292,0.0181548226403857
Apcnt_1053308,0.6385376736610814
Apcnt_1053312,0.36598371592912937
Apcnt_1053328,0.1108471338695625
Apcnt_1053340,0.8155360612372642
Apcnt_1053344,0.3095554701272838
Apcnt_1053364,0.1779343674209363
Apcnt_1053376,0.024571144847131497
Apcnt_1053388,0.6845388222262333
Apcnt_1053392,0.049507530155673315
Apcnt_1053416,0.6078389155668629
Apcnt_1053460,0.04654547447829491
Apcnt_1053528,0.015986428917977233
Apcnt_1053536,0.027394922907911897
Apcnt_1053540,0.4171718370462294
Apcnt_1053552,0.13738153926536395
Apcnt_1053620,0.17259049570400545
Apcnt_1053632,0.32037504830838903
Apcnt_1053684,0.6173972533003581
Apcnt_1053696,0.2576287624355075
Apcnt_1053708,0.022163649020822934
Apcnt_1053712,0.6632884962499287
Apcnt_1053720,0.09612909389778432
Apcnt_1053744,0.3123427600915698
Apcnt_1053756,0.28892299164931246
Apcnt_1053760,0.171689432894439
Apcnt_1053764,0.03657153722745803
Apcnt_1053776,0.17549759094651365
Apcnt_1053780,0.4064570235371687
Apcnt_1053804,0.9133533530366664
Apcnt_1053812,0.04089772376052707
Apcnt_1053816,0.3035471137631297
Apcnt_1053820,0.4432458254391537
Apcnt_1053828,0.7733533492085557
Apcnt_1053844,0.017624341375468904
Apcnt_1053856,0.5569002632756903
Apcnt_1053860,0.3143655527350184
Apcnt_1053876,0.4290939137036339
Apcnt_1053912,0.1519425886075457
Apcnt_1053924,0.13758598573208614
Apcnt_1053928,0.5498154007162233
Apcnt_1053944,0.7461100333366427
Apcnt_1053952,0.01487450627739917
Apcnt_1053988,0.03724942274360249
Apcnt_1053992,0.0399102325400948
Apcnt_1053996,0.0096496745726011
Apcnt_1054000,0.021692031049053834
Apcnt_1054008,0.17940485386830543
Apcnt_1054012,0.024971699712131992
Apcnt_1054016,0.6981517795912988
Apcnt_1054040,0.4071040829571876
Apcnt_1054048,0.26943971419005575
Apcnt_1054056,0.047361994277398074
Apcnt_1054060,0.03015036027301734
Apcnt_1054120,0.0738994581325859
Apcnt_1054136,0.0060826643508504665
Apcnt_1054156,0.11663027877340668
Apcnt_1054164,0.3318058332598587
Apcnt_1054188,0.20232159338002823
Apcnt_1054192,0.42573882530987883
Apcnt_1054220,0.8415237631544085
Apcnt_1054224,0.3090020584720329
Apcnt_1054264,0.3122231983979039
Apcnt_1054280,0.02624964990105015
Apcnt_1054300,0.7353238049316516
Apcnt_1054304,0.731084384375281
Apcnt_1054320,0.12863175302324845
Apcnt_1054336,0.19430453102612122
Apcnt_1054340,0.5667307976916903
Apcnt_1054344,0.12206826139908222
Apcnt_1054348,0.4659121957813277
Apcnt_1054360,0.0636157527476339
Apcnt_1054364,0.4485578023677501
Apcnt_1054368,0.1072127439390124
Apcnt_1054372,0.15320430406392826
Apcnt_1054384,0.2785764285091261
Apcnt_1054400,0.7515048793642402
Apcnt_1054404,0.7589750767237594
Apcnt_1054424,0.27179373436382515
Apcnt_1054488,0.3771387441163899
Apcnt_1054504,0.7479882322868386
Apcnt_1054540,0.26004342193049046
Apcnt_1054568,0.1000045063783065
Apcnt_1054576,0.6401690296059236
Apcnt_1054592,0.19714917493129466
Apcnt_1054604,0.3895009977501601
Apcnt_1054612,0.36635288139852706
Apcnt_1054624,0.03343052906195163
Apcnt_1054636,0.5852004217641957
Apcnt_1054640,0.4420214454791088
Apcnt_1054644,0.798012670443083
Apcnt_1054652,0.6218353083801295
Apcnt_1054664,0.09687740065718294
Apcnt_1054672,0.015505315121014641
Apcnt_1054704,0.10897862501724567
Apcnt_1054716,0.42408572461884775
Apcnt_1054720,0.005287806712485743
Apcnt_1054736,0.28954991879660086
Apcnt_1054752,0.1731290447396554
Apcnt_1054760,0.21976934052590733
Apcnt_1054764,0.026722908284125692
Apcnt_1054772,0.2352454501084251
Apcnt_1054792,0.7497978993211476
Apcnt_1054804,0.0834957301127025
Apcnt_1054808,0.6125500927288547
Apcnt_1054812,0.2193557534191821
Apcnt_1054832,0.35801251888829544
Apcnt_1054852,0.5173787233115661
Apcnt_1054868,0.2155426211207375
Apcnt_1054884,0.01310470838676974
Apcnt_1054896,0.06938217638723841
Apcnt_1054900,0.06546481831647705
Apcnt_1054908,0.11590707259276867
Apcnt_1054920,0.46338990998368224
Apcnt_1054936,0.2106240545164118
Apcnt_1054940,0.4001116395762183
Apcnt_1054944,0.6676037730908584
Apcnt_1054968,0.08639156506013622
Apcnt_1054972,0.13318446316088292
Apcnt_1054980,0.6509370431592423
Apcnt_1054984,0.20584937200607656
Apcnt_1055008,0.47681988761875715
Apcnt_1055044,0.6465655868011358
Apcnt_1055048,0.04448789779424479
Apcnt_1055056,0.3363656728904729
Apcnt_1055068,0.5904995479486611
Apcnt_1055072,0.39709529786420206
Apcnt_1055076,0.010703247943251806
Apcnt_1055084,0.030053583947254218
Apcnt_1055088,0.015273143405747898
Apcnt_1055132,0.05881312115746893
Apcnt_1055140,0.019681592157825667
Apcnt_1055188,0.004993301371970361
Apcnt_1055196,0.5174989051380797
Apcnt_1055200,0.08408942151297319
Apcnt_1055212,0.3754673442597991
Apcnt_1055216,0.3267188822949091
Apcnt_1055220,0.025383436651340865
Apcnt_1055224,0.007594307841351325
Apcnt_1055228,0.08242665074781337
Apcnt_1055240,0.023601657199542447
Apcnt_1055280,0.010136138779980255
Apcnt_1055284,0.4053799900262587
Apcnt_1055344,0.006197471546128921
Apcnt_1055348,0.04731552478426031
Apcnt_1055356,0.023698691910703076
Apcnt_1055368,0.8722886744795884
Apcnt_1055372,0.2787148241383365
Apcnt_1055376,0.09155089440008705
Apcnt_1055380,0.49015994332675206
Apcnt_1055388,0.836537209495979
Apcnt_1055392,0.279844343698192
Apcnt_1055404,0.11199091548213347
Apcnt_1055412,0.3079546699187147
Apcnt_1055424,0.18335240430857427
Apcnt_1055444,0.13844869030687398
Apcnt_1055448,0.3707470545091909
Apcnt_1055460,0.041274157963936416
Apcnt_1055480,0.1593170410220765
Apcnt_1055484,0.16835925068766927
Apcnt_1055496,0.13698677345653296
Apcnt_1055516,0.7107084040023944
Apcnt_1055532,0.7085110548333868
Apcnt_1055536,0.6518868720719745
Apcnt_1055544,0.3600958462791488
Apcnt_1055568,0.06160312908933738
Apcnt_1055572,0.2438387144843378
Apcnt_1055576,0.2696985771070174
Apcnt_1055580,0.03739814447457372
Apcnt_1055588,0.4302347309995179
Apcnt_1055596,0.3224318719457079
Apcnt_1055600,0.08518651926658848
Apcnt_1055632,0.5368720765077994
Apcnt_1055636,0.0891828590206013
Apcnt_1055640,0.5631608072490014
Apcnt_1055644,0.09266744720411255
Apcnt_1055648,0.016870207541789174
Apcnt_1055656,0.11788242381140099
Apcnt_1055660,0.4134992849942961
Apcnt_1055672,0.31105822100796443
Apcnt_1055680,0.014315488577885576
Apcnt_1055688,0.24445751267217872
Apcnt_1055704,0.5693889866144779
Apcnt_1055720,0.16730157335207047
Apcnt_1055724,0.2607116309643318
Apcnt_1055744,0.4446138336757186
Apcnt_1055752,0.3307857517726196
Apcnt_1055760,0.7472943992327937
Apcnt_1055772,0.1836500355545195
Apcnt_1055788,0.6068974175975365
Apcnt_1055800,0.07952715680792252
Apcnt_1055852,0.0488070754627859
Apcnt_1055856,0.2852794633131148
Apcnt_1055864,0.22868226493919477
Apcnt_1055872,0.2944763700994707
Apcnt_1055888,0.4213490069006306
Apcnt_1055896,0.2407091895759188
Apcnt_1055900,0.004142474072940065
Apcnt_1055904,0.4093500092284008
Apcnt_1055912,0.5015048818728809
Apcnt_1055924,0.3808102413828961
Apcnt_1055928,0.6145284750454929
Apcnt_1055952,0.10551538381406252
Apcnt_1055972,0.16490538338792368
Apcnt_1055976,0.29926618965459295
Apcnt_1055988,0.26878953568909547
Apcnt_1055992,0.37812362364800656
Apcnt_1055996,0.20392833971989807
Apcnt_1056000,0.07475394840178373
Apcnt_1056008,0.29895899811709803
Apcnt_1056032,0.22345333548775978
Apcnt_1056052,0.046433811270187024
Apcnt_1056056,0.3592698094989826
Apcnt_1056072,0.017446987500677177
Apcnt_1056084,0.6826485601569523
Apcnt_1056088,0.07682037172056447
Apcnt_1056104,0.22630759768208367
Apcnt_1056124,0.058635972916835685
Apcnt_1056128,0.0039766244463374754
Apcnt_1056136,0.08961575067873787
Apcnt_1056172,0.17376172441349044
Apcnt_1056184,0.48564305019834675
Apcnt_1056188,0.08818772436335558
Apcnt_1056220,0.0625185105528448
Apcnt_1056228,0.0394536874756979
Apcnt_1056264,0.1323802215627212
Apcnt_1056280,0.11110851052828309
Apcnt_1056284,0.2938323399606062
Apcnt_1056292,0.04880943205785512
Apcnt_1056296,0.062430837828806304
Apcnt_1056304,0.09039437764660879
Apcnt_1056324,0.38200967741330494
Apcnt_1056340,0.027716483774403715
Apcnt_1056344,0.012019283416542133
Apcnt_1056352,0.005520938349672514
Apcnt_1056364,0.010412037875420258
Apcnt_1056368,0.01678224013840205
Apcnt_1056380,0.006705178179931638
Apcnt_1056392,0.07780677099120852
Apcnt_1056448,0.4327856604078285
Apcnt_1056460,0.033441191338277616
Apcnt_1056468,0.15133966020096218
Apcnt_1056500,0.01265869663718496
Apcnt_1056524,0.11957400435214888
Apcnt_1056536,0.42215948132840975
Apcnt_1056544,0.027177285162690627
Apcnt_1056556,0.028523231696585754
Apcnt_1056564,0.008344146637408584
Apcnt_1056588,0.24416808372518362
Apcnt_1056636,0.16807185817205605
Apcnt_1056668,0.26578539715689886
Apcnt_1056676,0.37884087450577886
Apcnt_1056692,0.17381786613542233
Apcnt_1056704,0.02001124409031627
Apcnt_1056716,0.1678297797839315
Apcnt_1056724,0.10083983634636925
Apcnt_1056728,0.3827406952093506
Apcnt_1056744,0.1498267999281958
Apcnt_1056760,0.7310482776937337
Apcnt_1056780,0.013558504830201113
Apcnt_1056784,0.010212118522974715
Apcnt_1056788,0.5936352263663224
Apcnt_1056792,0.5546256588649136
Apcnt_1056800,0.09529371363638314
Apcnt_1056808,0.03169959520944542
Apcnt_1056824,0.3667689767764467
Apcnt_1056832,0.11674922429939352
Apcnt_1056836,0.6784351145042913
Apcnt_1056844,0.3090217757681032
Apcnt_1056852,0.07797792843589368
Apcnt_1056856,0.17408806859998455
Apcnt_1056860,0.007688616205968862
Apcnt_1056868,0.15933492382647566
Apcnt_1056872,0.6175394164732868
Apcnt_1056880,0.20127561302409921
Apcnt_1056892,0.019929945478960816
Apcnt_1056896,0.021027200176445472
Apcnt_1056900,0.0049107670369968135
Apcnt_1056916,0.12447648478441624
Apcnt_1056924,0.16881722579232794
Apcnt_1056948,0.5522936532614061
Apcnt_1056976,0.2029819336165651
Apcnt_1056980,0.18060534961464667
Apcnt_1056984,0.009071740956976665
Apcnt_1056992,0.09557892807650228
Apcnt_1057008,0.37786518791224477
Apcnt_1057016,0.5058717667532983
Apcnt_1057020,0.07461426325667363
Apcnt_1057052,0.1805540550163419
Apcnt_1057076,0.2328929804035261
Apcnt_1057084,0.5556886176779107
Apcnt_1057088,0.3579482213393508
Apcnt_1057092,0.20793356436176563
Apcnt_1057096,0.13081683842719719
Apcnt_1057136,0.03607259995342817
Apcnt_1057160,0.13971594068971713
Apcnt_1057164,0.4243997129479473
Apcnt_1057184,0.010838159379588817
Apcnt_1057188,0.08192246235050259
Apcnt_1057192,0.06207714436273476
Apcnt_1057196,0.7305449398443673
Apcnt_1057212,0.23873046941435616
Apcnt_1057216,0.6355283117570373
Apcnt_1057220,0.5465208047552559
Apcnt_1057236,0.11507826012323516
Apcnt_1057244,0.29552120465197107
Apcnt_1057264,0.1531629026480058
Apcnt_1057276,0.19306939714461166
Apcnt_1057296,0.08858279061601688
Apcnt_1057308,0.12029036746635881
Apcnt_1057328,0.539197743572856
Apcnt_1057336,0.21014117874604596
Apcnt_1057348,0.2623614245681716
Apcnt_1057392,0.2678179708404407
Apcnt_1057396,0.14146645386433992
Apcnt_1057416,0.20026287684975003
Apcnt_1057428,0.046673840103356505
Apcnt_1057432,0.11724384599123133
Apcnt_1057436,0.29450197075595874
Apcnt_1057444,0.5850522204138981
Apcnt_1057448,0.16344314574957497
Apcnt_1057452,0.7824495116735591
Apcnt_1057464,0.33864450392138
Apcnt_1057480,0.1722435328355113
Apcnt_1057484,0.17581116007536987
Apcnt_1057488,0.019535735366356978
Apcnt_1057504,0.22014423981145753
Apcnt_1057532,0.48195762238824236
Apcnt_1057536,0.2292784997106555
Apcnt_1057540,0.5932358194975245
Apcnt_1057548,0.6735380063248264
Apcnt_1057556,0.18619671243839253
Apcnt_1057576,0.07383861436282756
Apcnt_1057588,0.39224145645279695
Apcnt_1057596,0.004252109709875395
Apcnt_1057600,0.010465614060410884
Apcnt_1057628,0.01727722551990532
Apcnt_1057636,0.19251896181279665
Apcnt_1057656,0.0058962408472720195
Apcnt_1057660,0.010277731643797491
Apcnt_1057664,0.06279118217940599
Apcnt_1057684,0.3386736167803469
Apcnt_1057692,0.011035500087937038
Apcnt_1057704,0.055417525760645577
Apcnt_1057724,0.09865739767896052
Apcnt_1057728,0.05684513133545573
Apcnt_1057736,0.2892333559893667
Apcnt_1057740,0.01502501078792111
Apcnt_1057752,0.19851723373631372
Apcnt_1057760,0.05958948824029655
Apcnt_1057796,0.07765610107167645
Apcnt_1057804,0.08468413630481374
Apcnt_1057808,0.41518432229691693
Apcnt_1057820,0.08646722131567643
Apcnt_1057824,0.11479372904883318
Apcnt_1057840,0.2441129182385929
Apcnt_1057844,0.2412616538972319
Apcnt_1057848,0.36866362545897846
Apcnt_1057880,0.6231428192291357
Apcnt_1057884,0.11466033560726743
Apcnt_1057892,0.30167271667062934
Apcnt_1057900,0.6376515420123529
Apcnt_1057904,0.022805182628484827
Apcnt_1057916,0.7093399267583889
Apcnt_1057920,0.30593908759361665
Apcnt_1057948,0.08205094385580412
Apcnt_1057960,0.42600679146221254
Apcnt_1057968,0.17099866507860964
Apcnt_1057972,0.32570864984721626
Apcnt_1057980,0.7173577580521098
Apcnt_1058000,0.13024918725275475
Apcnt_1058012,0.21358205603252792
Apcnt_1058020,0.7614139435458965
Apcnt_1058032,0.20268156087824427
Apcnt_1058040,0.19910993047014397
Apcnt_1058044,0.24617148534580816
Apcnt_1058092,0.06500787005284743
Apcnt_1058096,0.5203660067200246
