Applicant_ID,default_status
Apcnt_1027296,0.013557861674654066
Apcnt_1027328,0.307977264834351
Apcnt_1027340,0.7372991796659398
Apcnt_1027360,0.0784964845214576
Apcnt_1027388,0.4997796841609815
Apcnt_1027392,0.19119206801175398
Apcnt_1027400,0.09688084514316504
Apcnt_1027408,0.02037780433113783
Apcnt_1027412,0.09548197274786044
Apcnt_1027436,0.006698860650596744
Apcnt_1027444,0.05545462717756796
Apcnt_1027448,0.1867991630434852
Apcnt_1027476,0.2811617192892446
Apcnt_1027488,0.03010164444461745
Apcnt_1027492,0.10644400465970472
Apcnt_1027508,0.15016657431399005
Apcnt_1027516,0.05671398591348324
Apcnt_1027552,0.21021526187982606
Apcnt_1027568,0.6001382445848447
Apcnt_1027572,0.14028449776156893
Apcnt_1027584,0.07115612414348133
Apcnt_1027596,0.5510798892867425
Apcnt_1027600,0.3441308964117239
Apcnt_1027604,0.7135190125662205
Apcnt_1027620,0.12505459624188064
Apcnt_1027624,0.22308467642473154
Apcnt_1027644,0.006021797887691093
Apcnt_1027656,0.685887525490087
Apcnt_1027664,0.23893136661295494
Apcnt_1027692,0.3296376603140384
Apcnt_1027696,0.0665819850620661
Apcnt_1027700,0.8600376886488985
Apcnt_1027704,0.0696230050610671
Apcnt_1027708,0.021351803793702107
Apcnt_1027724,0.014808878808879506
Apcnt_1027752,0.25559452941126837
Apcnt_1027760,0.8385803963698757
Apcnt_1027768,0.26230684880928745
Apcnt_1027772,0.5517919323083034
Apcnt_1027776,0.1289366932905185
Apcnt_1027788,0.0388263089215616
Apcnt_1027804,0.45889894120754726
Apcnt_1027852,0.14032362744995353
Apcnt_1027908,0.22728987475549894
Apcnt_1027924,0.10691606165407391
Apcnt_1027952,0.09295534635556109
Apcnt_1027968,0.007406093535938171
Apcnt_1027980,0.011339662252495353
Apcnt_1027996,0.010709167279532809
Apcnt_1028004,0.007050007943061879
Apcnt_1028012,0.30091458688203454
Apcnt_1028020,0.02793873894323337
Apcnt_1028036,0.2557719836479013
Apcnt_1028048,0.08813993771858139
Apcnt_1028068,0.8274779043150788
Apcnt_1028100,0.09631202843603147
Apcnt_1028108,0.3297983387791159
Apcnt_1028112,0.40934418110054605
Apcnt_1028128,0.006521049381008268
Apcnt_1028132,0.12199448362978027
Apcnt_1028152,0.02424762525842513
Apcnt_1028160,0.006232992666564827
Apcnt_1028168,0.011021843066990429
Apcnt_1028192,0.035764805346170075
Apcnt_1028196,0.06056089640828201
Apcnt_1028224,0.350396681289061
Apcnt_1028240,0.4305467366751242
Apcnt_1028252,0.18358738522704374
Apcnt_1028264,0.10353579234882482
Apcnt_1028268,0.5905090367069834
Apcnt_1028272,0.44343025579441203
Apcnt_1028280,0.048946044163802174
Apcnt_1028288,0.15440939428624462
Apcnt_1028316,0.17253723099271442
Apcnt_1028332,0.3867963551888268
Apcnt_1028340,0.269742286415892
Apcnt_1028344,0.3348898128181072
Apcnt_1028364,0.07901628284664844
Apcnt_1028368,0.13122900972103566
Apcnt_1028376,0.012285007471916418
Apcnt_1028380,0.020006225137634333
Apcnt_1028396,0.46003397964881393
Apcnt_1028404,0.19098539814707138
Apcnt_1028408,0.19903764429927503
Apcnt_1028416,0.2402738170807361
Apcnt_1028440,0.14431211066853247
Apcnt_1028464,0.3090477421298602
Apcnt_1028468,0.013512916827402674
Apcnt_1028488,0.1390202780001243
Apcnt_1028496,0.5689338618550541
Apcnt_1028500,0.7434148736133308
Apcnt_1028512,0.011805423956386937
Apcnt_1028520,0.20566209968980692
Apcnt_1028532,0.4509969158419611
Apcnt_1028536,0.3009362798734553
Apcnt_1028544,0.010546923909555667
Apcnt_1028556,0.4042238183674911
Apcnt_1028564,0.020464919138270747
Apcnt_1028568,0.5508725809845628
Apcnt_1028604,0.16435126003008188
Apcnt_1028612,0.09408048151579773
Apcnt_1028620,0.22976709625814312
Apcnt_1028652,0.2608683689549303
Apcnt_1028676,0.3350460582229359
Apcnt_1028696,0.06930621646879812
Apcnt_1028748,0.5850628080684391
Apcnt_1028764,0.3736525970397056
Apcnt_1028776,0.10979716169260928
Apcnt_1028804,0.025831691007661216
Apcnt_1028812,0.44028358354518704
Apcnt_1028820,0.12920515357558493
Apcnt_1028824,0.34233697965621646
Apcnt_1028840,0.04941743626517555
Apcnt_1028844,0.6038372145537311
Apcnt_1028860,0.34214310106311074
Apcnt_1028876,0.1357608380461668
Apcnt_1028904,0.5521562076148427
Apcnt_1028968,0.6806432494473957
Apcnt_1028976,0.540924626207037
Apcnt_1028984,0.24418898959571095
Apcnt_1029028,0.04949103520975191
Apcnt_1029056,0.06708044421593626
Apcnt_1029060,0.05106848938685418
Apcnt_1029064,0.30627133910644777
Apcnt_1029076,0.10139427084758637
Apcnt_1029084,0.02934627146260814
Apcnt_1029096,0.07272089341720696
Apcnt_1029120,0.7083419906900232
Apcnt_1029140,0.06216262442715201
Apcnt_1029164,0.3493538274918627
Apcnt_1029172,0.02687478105180796
Apcnt_1029196,0.12055568372799313
Apcnt_1029204,0.3020346599407844
Apcnt_1029208,0.01879203400831096
Apcnt_1029212,0.06400779113766428
Apcnt_1029256,0.028057176475930232
Apcnt_1029260,0.018491670799272525
Apcnt_1029272,0.35277985741136764
Apcnt_1029280,0.2180216195638578
Apcnt_1029292,0.085273797432587
Apcnt_1029296,0.02265550675024634
Apcnt_1029304,0.06161262243502559
Apcnt_1029308,0.04342769669212567
Apcnt_1029312,0.015956837400870925
Apcnt_1029316,0.031686387166517865
Apcnt_1029320,0.010282964831993223
Apcnt_1029340,0.0942974703112194
Apcnt_1029348,0.06259426016456648
Apcnt_1029360,0.0520784978126687
Apcnt_1029368,0.04409621322690048
Apcnt_1029372,0.020263504596704354
Apcnt_1029392,0.3471990185614428
Apcnt_1029396,0.010309175534398836
Apcnt_1029436,0.03843601009750703
Apcnt_1029444,0.2769092918884283
Apcnt_1029460,0.023256705069558396
Apcnt_1029464,0.06160053481288731
Apcnt_1029468,0.8161237634046707
Apcnt_1029472,0.08431263485538747
Apcnt_1029520,0.6805796640990877
Apcnt_1029536,0.5096961113348506
Apcnt_1029552,0.4715200089454529
Apcnt_1029556,0.5843430545202407
Apcnt_1029580,0.08260781072467441
Apcnt_1029600,0.21826311353936817
Apcnt_1029620,0.748264779312069
Apcnt_1029644,0.09589465669064572
Apcnt_1029688,0.4814329774923686
Apcnt_1029700,0.30315267645223637
Apcnt_1029712,0.013351119949049622
Apcnt_1029736,0.4341632188406202
Apcnt_1029740,0.06803624734663469
Apcnt_1029744,0.220086175948322
Apcnt_1029760,0.00977828808971282
Apcnt_1029764,0.00816936452609199
Apcnt_1029792,0.6071483172251138
Apcnt_1029800,0.21244650267223136
Apcnt_1029864,0.7387971171638759
Apcnt_1029872,0.33906818860272325
Apcnt_1029900,0.1219201640236715
Apcnt_1029924,0.4387640731630801
Apcnt_1029944,0.10196941708230028
Apcnt_1029948,0.09400971668331615
Apcnt_1029956,0.04486269347569186
Apcnt_1029960,0.022466058853139872
Apcnt_1029980,0.24455974439559955
Apcnt_1029988,0.09151615642490034
Apcnt_1029992,0.27181826259874897
Apcnt_1030044,0.006481898745386003
Apcnt_1030048,0.10409909833775156
Apcnt_1030052,0.005656470954829883
Apcnt_1030084,0.09884293945834327
Apcnt_1030112,0.015463401967133174
Apcnt_1030120,0.1514591779194384
Apcnt_1030144,0.0796460067483426
Apcnt_1030156,0.01033753444714235
Apcnt_1030176,0.030463773111758873
Apcnt_1030184,0.006643134202689421
Apcnt_1030196,0.007350685419047636
Apcnt_1030216,0.01260663554864442
Apcnt_1030236,0.00847989818909625
Apcnt_1030244,0.17488347356313444
Apcnt_1030264,0.15743827303921387
Apcnt_1030272,0.176576676631266
Apcnt_1030276,0.011849775025737872
Apcnt_1030280,0.5564323608361109
Apcnt_1030296,0.7663882992109737
Apcnt_1030308,0.1322717661329999
Apcnt_1030320,0.16482599889051824
Apcnt_1030328,0.10033466492128826
Apcnt_1030348,0.6391457857833767
Apcnt_1030352,0.024666091742328373
Apcnt_1030360,0.19790340053561287
Apcnt_1030372,0.3205335330108093
Apcnt_1030388,0.07696424330565234
Apcnt_1030432,0.38476223062899795
Apcnt_1030452,0.0866145309904637
Apcnt_1030456,0.2434749250825962
Apcnt_1030460,0.3046599731519705
Apcnt_1030476,0.3885512027233657
Apcnt_1030496,0.48952908047470584
Apcnt_1030500,0.3548625048181495
Apcnt_1030508,0.2249434805005492
Apcnt_1030512,0.05809620280120655
Apcnt_1030528,0.04379214908751871
Apcnt_1030572,0.007689136058973884
Apcnt_1030584,0.008979443314409693
Apcnt_1030588,0.01369028747819154
Apcnt_1030592,0.01217968307630543
Apcnt_1030616,0.014790888204999703
Apcnt_1030628,0.1273320113079724
Apcnt_1030636,0.19313508640182203
Apcnt_1030640,0.10196203051041458
Apcnt_1030648,0.0322753314629424
Apcnt_1030668,0.7835938601630268
Apcnt_1030700,0.16434285054680303
Apcnt_1030716,0.12185053643724567
Apcnt_1030732,0.02293972770614971
Apcnt_1030744,0.02266458702891306
Apcnt_1030752,0.031982558505472575
Apcnt_1030760,0.10514414887110327
Apcnt_1030776,0.21630046735285494
Apcnt_1030796,0.6732069472600756
Apcnt_1030808,0.3668403320629795
Apcnt_1030820,0.502035383866703
Apcnt_1030824,0.280017299869586
Apcnt_1030848,0.6646094968712977
Apcnt_1030876,0.01833061873210278
Apcnt_1030880,0.5906465948382893
Apcnt_1030900,0.0159680882644431
Apcnt_1030908,0.17854472889593298
Apcnt_1030916,0.14431381843493366
Apcnt_1030920,0.010988412703406891
Apcnt_1030924,0.029823059025657368
Apcnt_1030944,0.022701504400631844
Apcnt_1030948,0.022492391987227817
Apcnt_1030964,0.04344413757960412
Apcnt_1030968,0.018192277264265658
Apcnt_1030972,0.025552890643230804
Apcnt_1030988,0.008897029586754939
Apcnt_1031008,0.03863720159685696
Apcnt_1031024,0.19078735172831227
Apcnt_1031048,0.01352893536410831
Apcnt_1031092,0.4131181382681307
Apcnt_1031100,0.3304016876831666
Apcnt_1031124,0.18882164549305272
Apcnt_1031128,0.053309529901599234
Apcnt_1031140,0.1307812826229464
Apcnt_1031144,0.387279141962414
Apcnt_1031148,0.330207674676944
Apcnt_1031152,0.23548354924650294
Apcnt_1031172,0.08468514891207095
Apcnt_1031188,0.06336991476032122
Apcnt_1031196,0.5334982696430142
Apcnt_1031244,0.314640472868453
Apcnt_1031260,0.28896363696613125
Apcnt_1031264,0.8391394292752591
Apcnt_1031284,0.5305955211946596
Apcnt_1031288,0.06180158769618571
Apcnt_1031308,0.011908929534704621
Apcnt_1031316,0.477053949904521
Apcnt_1031328,0.7109134570075889
Apcnt_1031332,0.03797706545195208
Apcnt_1031340,0.06740665793626355
Apcnt_1031344,0.19426932636039212
Apcnt_1031348,0.024871464113027236
Apcnt_1031380,0.010282810483865451
Apcnt_1031388,0.13163711550325558
Apcnt_1031392,0.12256973379611974
Apcnt_1031408,0.5460782196202119
Apcnt_1031416,0.47353262756990555
Apcnt_1031424,0.012752874724325802
Apcnt_1031452,0.629315524776489
Apcnt_1031460,0.21078113039440957
Apcnt_1031472,0.030745111197559565
Apcnt_1031496,0.6373586123382897
Apcnt_1031508,0.22603335325175494
Apcnt_1031516,0.01131933155175175
Apcnt_1031532,0.30278945956636444
Apcnt_1031560,0.6359565223114079
Apcnt_1031584,0.07316682223607945
Apcnt_1031616,0.047535988625931454
Apcnt_1031632,0.11244635409038871
Apcnt_1031640,0.10834956497315425
Apcnt_1031680,0.04754957586822175
Apcnt_1031688,0.3913869229439979
Apcnt_1031692,0.5406306011301949
Apcnt_1031700,0.09169207297397038
Apcnt_1031704,0.24024136431147045
Apcnt_1031728,0.15628147383332502
Apcnt_1031732,0.5599391670930682
Apcnt_1031736,0.4206146142805631
Apcnt_1031744,0.04564297819326013
Apcnt_1031748,0.5148515880601435
Apcnt_1031756,0.1025041405459256
Apcnt_1031768,0.2142394327668951
Apcnt_1031772,0.2730372571131371
Apcnt_1031784,0.4972707834362007
Apcnt_1031804,0.08825683506145202
Apcnt_1031820,0.15268066458221366
Apcnt_1031828,0.2292348948417221
Apcnt_1031872,0.010093105072604816
Apcnt_1031896,0.2889159435032821
Apcnt_1031928,0.31422724522114925
Apcnt_1031932,0.060272498364378674
Apcnt_1031940,0.2008944324287948
Apcnt_1031960,0.028646189156878728
Apcnt_1031984,0.04874804007225875
Apcnt_1031988,0.014920139932758075
Apcnt_1031992,0.006749367512530014
Apcnt_1032008,0.026197552000313377
Apcnt_1032016,0.031154482255428502
Apcnt_1032024,0.018530065305303496
Apcnt_1032028,0.015018500240162283
Apcnt_1032040,0.006284740073942934
Apcnt_1032068,0.4540186818061819
Apcnt_1032084,0.018797708484489167
Apcnt_1032092,0.15494165696249582
Apcnt_1032112,0.1029548485130786
Apcnt_1032120,0.19893686652301654
Apcnt_1032124,0.2189720349401742
Apcnt_1032148,0.13093164815713634
Apcnt_1032164,0.0264646968840141
Apcnt_1032168,0.46669936548288793
Apcnt_1032172,0.14937714979951547
Apcnt_1032176,0.028549853412048666
Apcnt_1032212,0.15890885288558315
Apcnt_1032220,0.06465245786611531
Apcnt_1032236,0.07770497236310074
Apcnt_1032244,0.4461222198812149
Apcnt_1032260,0.09906341159329143
Apcnt_1032268,0.6311957632688547
Apcnt_1032288,0.4290722506040221
Apcnt_1032300,0.319653981152161
Apcnt_1032308,0.6436879912133565
Apcnt_1032316,0.4818139373500602
Apcnt_1032324,0.14751485879527176
Apcnt_1032332,0.19480703544484804
Apcnt_1032340,0.6281266382562953
Apcnt_1032352,0.10866552984206362
Apcnt_1032364,0.01546316919563356
Apcnt_1032372,0.08045090776505628
Apcnt_1032400,0.014406704110044952
Apcnt_1032416,0.5364304974868892
Apcnt_1032420,0.699543040815132
Apcnt_1032428,0.08684235209791209
Apcnt_1032432,0.5750346146480809
Apcnt_1032444,0.06603721777007947
Apcnt_1032460,0.009499531755121022
Apcnt_1032472,0.012529091499148468
Apcnt_1032484,0.6205623318523226
Apcnt_1032496,0.02260638495975651
Apcnt_1032512,0.014611754379877374
Apcnt_1032520,0.0331701996179673
Apcnt_1032532,0.568463771730149
Apcnt_1032548,0.008818882485780917
Apcnt_1032556,0.7063131091159385
Apcnt_1032564,0.3055201254527491
Apcnt_1032568,0.3030080968176595
Apcnt_1032580,0.2931671754513917
Apcnt_1032592,0.1221585981853461
Apcnt_1032600,0.1343284712811466
Apcnt_1032604,0.14080827785255487
Apcnt_1032608,0.7804177786832089
Apcnt_1032624,0.1241481439637529
Apcnt_1032628,0.7047217849339888
Apcnt_1032636,0.06982147367115621
Apcnt_1032640,0.6592540589378676
Apcnt_1032676,0.15666369247735754
Apcnt_1032684,0.09520446234032973
Apcnt_1032704,0.261373463324781
Apcnt_1032712,0.07011122413192966
Apcnt_1032720,0.154630048789571
Apcnt_1032728,0.4104320980257934
Apcnt_1032740,0.27535886453466896
Apcnt_1032756,0.4084711905035338
Apcnt_1032760,0.20559914611857344
Apcnt_1032772,0.33030769332716275
Apcnt_1032776,0.04499321660744787
Apcnt_1032788,0.20334377707038293
Apcnt_1032792,0.021101831506510307
Apcnt_1032800,0.04962878573227438
Apcnt_1032804,0.19673356864315272
Apcnt_1032812,0.11547578601730271
Apcnt_1032836,0.8626449148255628
Apcnt_1032840,0.7869593617454247
Apcnt_1032884,0.6464398771008368
Apcnt_1032892,0.3346054970138823
Apcnt_1032900,0.4759858344172603
Apcnt_1032924,0.04359489256527805
Apcnt_1032952,0.30585457467858984
Apcnt_1032972,0.6475528110911231
Apcnt_1032976,0.0701449137142194
Apcnt_1033000,0.055364846656584296
Apcnt_1033036,0.00731028994640869
Apcnt_1033080,0.057645103682270146
Apcnt_1033092,0.04640445685699257
Apcnt_1033112,0.5861542231953321
Apcnt_1033124,0.013327132956183657
Apcnt_1033136,0.006527068215904087
Apcnt_1033144,0.2386541995022814
Apcnt_1033156,0.006415606389072594
Apcnt_1033176,0.026003338941110093
Apcnt_1033180,0.0071621122177678714
Apcnt_1033216,0.2746046936996018
Apcnt_1033228,0.10686389591907619
Apcnt_1033232,0.2011025811695571
Apcnt_1033256,0.39371618510790396
Apcnt_1033264,0.18075918158346482
Apcnt_1033272,0.08196190693829895
Apcnt_1033288,0.4516532124858871
Apcnt_1033296,0.6168422572219974
Apcnt_1033312,0.7569669474591191
Apcnt_1033340,0.17713891202783727
Apcnt_1033352,0.0045947651948298335
Apcnt_1033364,0.12776061188468532
Apcnt_1033376,0.17645033963567697
Apcnt_1033388,0.09274510193149738
Apcnt_1033392,0.8834998101543543
Apcnt_1033404,0.06741499128659757
Apcnt_1033408,0.09494436311504906
Apcnt_1033416,0.11675068392229199
Apcnt_1033420,0.05710794206247137
Apcnt_1033424,0.8460691921332668
Apcnt_1033452,0.01091328647188198
Apcnt_1033456,0.062080643842423164
Apcnt_1033480,0.01725933791049139
Apcnt_1033484,0.03474416300574881
Apcnt_1033504,0.2933920783734253
Apcnt_1033512,0.6842053853557308
Apcnt_1033524,0.3163341031896851
Apcnt_1033552,0.19623981893397835
Apcnt_1033560,0.17370396444965697
Apcnt_1033572,0.059046759896797224
Apcnt_1033576,0.2963422435537467
Apcnt_1033596,0.4461442830190684
Apcnt_1033620,0.12906619083247173
Apcnt_1033632,0.2973304468175791
Apcnt_1033656,0.7721224660361674
Apcnt_1033660,0.5343423449828305
Apcnt_1033684,0.015221384555322449
Apcnt_1033712,0.5996408419484591
Apcnt_1033716,0.06800169481507615
Apcnt_1033724,0.4260969637509855
Apcnt_1033752,0.018000798533962914
Apcnt_1033780,0.10659967676186954
Apcnt_1033792,0.06267588793814795
Apcnt_1033796,0.4361669184666921
Apcnt_1033808,0.152941475822044
Apcnt_1033812,0.6367208148963385
Apcnt_1033816,0.6134322841391038
Apcnt_1033868,0.16760265742123098
Apcnt_1033880,0.38067520917435643
Apcnt_1033888,0.11291401162410931
Apcnt_1033896,0.7131737501291359
Apcnt_1033912,0.5902460328273369
Apcnt_1033916,0.4790885355507608
Apcnt_1033952,0.21632561413404178
Apcnt_1033960,0.2051145513852729
Apcnt_1033972,0.2351289560519545
Apcnt_1033976,0.01039668376311402
Apcnt_1033984,0.07278475072957935
Apcnt_1033988,0.008319897331118596
Apcnt_1033996,0.08061678642651705
Apcnt_1034008,0.22611584284822092
Apcnt_1034016,0.16776721148465998
Apcnt_1034020,0.23953703036145302
Apcnt_1034044,0.034895764502217756
Apcnt_1034048,0.17383727051957462
Apcnt_1034076,0.0684607844900593
Apcnt_1034080,0.2494802146748029
Apcnt_1034084,0.1307458250648265
Apcnt_1034108,0.2872990038471417
Apcnt_1034112,0.18968371478631474
Apcnt_1034128,0.19265512948587027
Apcnt_1034132,0.5618616822977807
Apcnt_1034140,0.1542000950606836
Apcnt_1034148,0.45375409063592065
Apcnt_1034164,0.34871918279356007
Apcnt_1034180,0.04978692668708258
Apcnt_1034188,0.015260174146842956
Apcnt_1034200,0.012167945890742937
Apcnt_1034204,0.011249874200057717
Apcnt_1034212,0.006375783594519744
Apcnt_1034224,0.04451738259653029
Apcnt_1034232,0.018696086971053058
Apcnt_1034252,0.1078274152879679
Apcnt_1034256,0.019730443104440103
Apcnt_1034260,0.007714179972494015
Apcnt_1034296,0.0775956296845388
Apcnt_1034328,0.03800228234177276
Apcnt_1034332,0.08041942445856202
Apcnt_1034340,0.6870897221098199
Apcnt_1034352,0.05946884631314224
Apcnt_1034360,0.5559930267672064
Apcnt_1034380,0.007257968380403245
Apcnt_1034404,0.011617903037520524
Apcnt_1034432,0.18799036637615657
Apcnt_1034440,0.5825697507701595
Apcnt_1034444,0.19843780630424013
Apcnt_1034448,0.1068088075311914
Apcnt_1034460,0.07122114556354048
Apcnt_1034464,0.28420010077823715
Apcnt_1034468,0.1778041018889282
Apcnt_1034472,0.8250592612063606
Apcnt_1034484,0.600087813751967
Apcnt_1034492,0.36426394545327967
Apcnt_1034496,0.7858877216652485
Apcnt_1034504,0.09993452781635048
Apcnt_1034508,0.47203357523352774
Apcnt_1034516,0.02564247773354183
Apcnt_1034520,0.022031997822005125
Apcnt_1034528,0.7787113503877705
Apcnt_1034556,0.315419380341205
Apcnt_1034560,0.15336498706325605
Apcnt_1034564,0.2745701886281453
Apcnt_1034580,0.07830738586455868
Apcnt_1034584,0.021311893302868472
Apcnt_1034592,0.2550855846610088
Apcnt_1034596,0.4001106394017465
Apcnt_1034616,0.20544718918539684
Apcnt_1034620,0.11950798176046805
Apcnt_1034624,0.3041760925936521
Apcnt_1034648,0.1433280346841217
Apcnt_1034656,0.1688778336366204
Apcnt_1034676,0.20215512098653116
Apcnt_1034692,0.04526083680029529
Apcnt_1034696,0.6043487430726058
Apcnt_1034700,0.17756247743468073
Apcnt_1034724,0.11527055951473401
Apcnt_1034728,0.10295748389944938
Apcnt_1034752,0.15919348245048107
Apcnt_1034760,0.3949972135203743
Apcnt_1034764,0.3209992442912578
Apcnt_1034776,0.3930935467764214
Apcnt_1034780,0.3668835190981008
Apcnt_1034788,0.3264770705641774
Apcnt_1034824,0.08931840657442788
Apcnt_1034832,0.42315209767825
Apcnt_1034844,0.0897747002549727
Apcnt_1034852,0.2053948800357286
Apcnt_1034860,0.6621197436947013
Apcnt_1034868,0.24306155727043594
Apcnt_1034872,0.053221124346450537
Apcnt_1034884,0.19391376569054597
Apcnt_1034932,0.04168944292760866
Apcnt_1034948,0.09715082922304638
Apcnt_1034968,0.05870727782765704
Apcnt_1034972,0.054952493104605794
Apcnt_1034980,0.48864057327189414
Apcnt_1035004,0.6289851135252233
Apcnt_1035032,0.007727981746155605
Apcnt_1035040,0.02715093805048601
Apcnt_1035048,0.005827873562059932
Apcnt_1035084,0.16119311544086257
Apcnt_1035088,0.008346902574836884
Apcnt_1035104,0.007920605255269601
Apcnt_1035108,0.028318691621438893
Apcnt_1035116,0.007327997479145258
Apcnt_1035132,0.5082145566651841
Apcnt_1035136,0.056747502868581906
Apcnt_1035164,0.0401771650669189
Apcnt_1035172,0.13499396522324358
Apcnt_1035176,0.05819083104843752
Apcnt_1035180,0.1335237814680204
Apcnt_1035212,0.6414401392384741
Apcnt_1035220,0.1389415694907971
Apcnt_1035244,0.08879579476301475
Apcnt_1035264,0.07530696127459616
Apcnt_1035268,0.09668380927595688
Apcnt_1035312,0.15767739388299476
Apcnt_1035324,0.15143968908860478
Apcnt_1035332,0.08115780254532248
Apcnt_1035364,0.010052163881458956
Apcnt_1035372,0.08054487730908794
Apcnt_1035380,0.35043701727161447
Apcnt_1035388,0.05146438015986584
Apcnt_1035392,0.21954503884675092
Apcnt_1035396,0.7646423649989227
Apcnt_1035400,0.12911836877392718
Apcnt_1035404,0.6054098773563634
Apcnt_1035424,0.5199272312217845
Apcnt_1035436,0.28561296321379365
Apcnt_1035484,0.05355411691079075
Apcnt_1035516,0.29233206244401677
Apcnt_1035532,0.6324218545944083
Apcnt_1035552,0.5717520170269821
Apcnt_1035560,0.07703282185486922
Apcnt_1035572,0.08161669438816951
Apcnt_1035576,0.3783305837417763
Apcnt_1035580,0.17757125047363337
Apcnt_1035596,0.1417872709611037
Apcnt_1035616,0.30419911976612807
Apcnt_1035620,0.02342811594581199
Apcnt_1035636,0.09172129466389639
Apcnt_1035652,0.028771926468427113
Apcnt_1035672,0.02941155875425909
Apcnt_1035680,0.06880529755674536
Apcnt_1035692,0.02985276036040182
Apcnt_1035740,0.03507372721002505
Apcnt_1035760,0.010713699646869277
Apcnt_1035764,0.013846524309702436
Apcnt_1035768,0.01841903130586481
Apcnt_1035804,0.8494275750031768
Apcnt_1035812,0.023462588510450723
Apcnt_1035828,0.25900052214584895
Apcnt_1035840,0.06681516623456146
Apcnt_1035844,0.011768255847041914
Apcnt_1035864,0.005748592748974202
Apcnt_1035876,0.08079802573155662
Apcnt_1035880,0.0623527482224773
Apcnt_1035884,0.010769222993874731
Apcnt_1035904,0.014023069616612777
Apcnt_1035908,0.06940001412578378
Apcnt_1035940,0.09277804217623854
Apcnt_1035944,0.5789079111381281
Apcnt_1035948,0.0465616431628041
Apcnt_1035952,0.39539866327579265
Apcnt_1035968,0.38638168235936154
Apcnt_1035972,0.153912882769949
Apcnt_1035992,0.14387590048644122
Apcnt_1036004,0.2762875965971059
Apcnt_1036012,0.23709714179598862
Apcnt_1036024,0.05826595843471874
Apcnt_1036036,0.04834594288009228
Apcnt_1036080,0.1347826354085082
Apcnt_1036112,0.06361029951393087
Apcnt_1036116,0.27055368328925206
Apcnt_1036140,0.17832481239364817
Apcnt_1036148,0.04743629783747413
Apcnt_1036156,0.006986923793333209
Apcnt_1036168,0.07305581066504827
Apcnt_1036188,0.552063860017432
Apcnt_1036192,0.15692055762556942
Apcnt_1036196,0.036927108875479966
Apcnt_1036212,0.6344276658978005
Apcnt_1036244,0.011551914211511121
Apcnt_1036252,0.041388616862377256
Apcnt_1036264,0.42039565293062714
Apcnt_1036276,0.2839804868446439
Apcnt_1036280,0.3804075203185544
Apcnt_1036288,0.09205834268116936
Apcnt_1036292,0.01353270896084101
Apcnt_1036300,0.10767777872970169
Apcnt_1036324,0.15047873796275157
Apcnt_1036328,0.0586572289216883
Apcnt_1036332,0.009336487169655988
Apcnt_1036340,0.13582163309913653
Apcnt_1036344,0.12275952486958279
Apcnt_1036356,0.3523314610864196
Apcnt_1036360,0.07592789256138624
Apcnt_1036384,0.7518875223063265
Apcnt_1036388,0.7195733584266915
Apcnt_1036400,0.14359664463793104
Apcnt_1036436,0.2929580425463064
Apcnt_1036440,0.3616247199882414
Apcnt_1036452,0.009994969335037818
Apcnt_1036456,0.051309127587828976
Apcnt_1036468,0.058191051013716286
Apcnt_1036528,0.08770594302536615
Apcnt_1036536,0.020392074336726535
Apcnt_1036552,0.1592332240452613
Apcnt_1036560,0.1281079554115813
Apcnt_1036564,0.06287035176118888
Apcnt_1036568,0.06684071656613005
Apcnt_1036588,0.07462571452599885
Apcnt_1036604,0.00987011670737172
Apcnt_1036648,0.3269127740562825
Apcnt_1036660,0.43430204976939357
Apcnt_1036680,0.6184041803335121
Apcnt_1036696,0.2853186659663837
Apcnt_1036716,0.48936244949969654
Apcnt_1036720,0.10227357422915849
Apcnt_1036740,0.02800728453786272
Apcnt_1036764,0.12058150832510345
Apcnt_1036792,0.17196753588971037
Apcnt_1036796,0.6800444468674407
Apcnt_1036808,0.3981759019665624
Apcnt_1036816,0.011839933758079698
Apcnt_1036828,0.4908028511732033
Apcnt_1036836,0.11454733607749837
Apcnt_1036856,0.6543496413869937
Apcnt_1036860,0.4641773407201224
Apcnt_1036872,0.6372361129442055
Apcnt_1036892,0.012107292400855299
Apcnt_1036924,0.23814235451074567
Apcnt_1036932,0.2539197747590476
Apcnt_1036952,0.06937589103939493
Apcnt_1036956,0.16611922103808177
Apcnt_1036960,0.047865292479049484
Apcnt_1036968,0.045977679859957744
Apcnt_1036988,0.18453134778719157
Apcnt_1036996,0.12015002024129978
Apcnt_1037012,0.8243407089576511
Apcnt_1037016,0.7837949705880816
Apcnt_1037044,0.14596143493645294
Apcnt_1037052,0.6453970170609923
Apcnt_1037080,0.7485436167225061
Apcnt_1037084,0.10096879437842271
Apcnt_1037096,0.4910871619545413
Apcnt_1037100,0.5971570509141562
Apcnt_1037104,0.0789785387581195
Apcnt_1037116,0.33450680200957694
Apcnt_1037136,0.4529427176781437
Apcnt_1037144,0.3141964504221742
Apcnt_1037152,0.1541569094505805
Apcnt_1037164,0.7305841071359618
Apcnt_1037172,0.640432066100874
Apcnt_1037192,0.45432563059685116
Apcnt_1037212,0.1083505768993288
Apcnt_1037232,0.4530514521082295
Apcnt_1037256,0.220347073048825
Apcnt_1037264,0.39387858597178643
Apcnt_1037300,0.3563737081829149
Apcnt_1037312,0.0385751777966514
Apcnt_1037336,0.07491871319436816
Apcnt_1037340,0.16646666996408876
